question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_00923_1,923,How do I open this gate?,Swipe the card on the sensor to the right of the gate.,The door cannot be opened manually. You can open it by swiping your card or facial recognition,Contact staff for assistance in entering the station.,Contact staff for assistance in entering the station.,tool use,1.98
v_00923_2,923,Which direction should I go to find the nearest exit?,Turn right and follow the hallway.,I don't know either.,I don't know.,"I don't know, but it's probably going right.",navigation,4.98
v_00923_3,923,Am I facing the gate now?,No.,"No, there's a closed door ahead.","No, you're facing a handrail.","No, there's a closed door ahead.",navigation,1.98
v_00923_4,923,Is the pathway ahead clear for walking?,Yes.,"Yes, but it about 10 meters to the end of the road.",,,navigation,4.98
v_00923_5,923,Is there an intercom to request assistance?,I don't know.,No.,,,navigation,1.98
v_00924_1,924,Is there anyone nearby who can assist me with my luggage?,Yes.,,,,other resources,4.98
v_00924_2,924,Where is the entrance for security screening?,You are right in front of the security screening entrance.,Right ahead of you.,Right front.,Directly in front.,navigation,1.98
v_00924_3,924,Am I at the right spot for the security check?,Yes.,,,,navigation,4.98
v_00925_1,925,Is the staff or conductor near me?,"Yes,a staff is in front of you.",Yes.,,,other resources,6.99
v_00925_2,925,Is a train conductor or staff member assisting me?,Yes.,,,,other resources,6.99
v_00925_3,925,Where is the nearest seat available in this train compartment?,I don't know.,Just go ahead and there are two on your right but you can ask the staff member for help.,Not in the current field of view.,"I don't know, you can contact the carriage staff to assist in finding it.",other resources,3
v_00925_4,925,Are there any obstacles in the aisle in front of me?,Yes.,"Yes, there is a staff member in front of you.",,"Yes, there are train attendants ahead.",safety warnings,3
v_00926_1,926,Is there a water dispenser in front of me?,Yes.,,,,other resources,3.99
v_00926_2,926,What other services can I access from this station?,"Additional services like food, sanitary services, wheelchairs, and restrooms.","Toilet, food.","Catering, hygiene, wheelchairs, toilets, etc.","Catering, sanitation, wheelchair, toilet and other services.",other resources,9
v_00926_3,926,Is there someone here to assist me with the water dispenser?,Yes.,"Yes, the stuff member.",,,other resources,3
v_00926_4,926,How do I use this water dispenser?,Place the cup to the right of the water dispenser.,"The paper cup is on the left and you can take it out. On the right, there are two buttons, the left one is cold water and the right one is hot, you can put your cup on the surface.",Ask the train conductor in front of you for help.,Let the flight attendant in front of you help.,tool use,3.99
